 % Size = 10 10
 % Nonzeros = 18
 zzz = zeros(18,3);
 zzz = [
           1           2  0.000000000000000E+000
           2           1  0.000000000000000E+000
           2           3  0.000000000000000E+000
           3           2  0.000000000000000E+000
           3           4  0.000000000000000E+000
           4           3  0.000000000000000E+000
           4           5  0.000000000000000E+000
           5           4  0.000000000000000E+000
           5           6  0.000000000000000E+000
           6           5  0.000000000000000E+000
           6           7  0.000000000000000E+000
           7           6  0.000000000000000E+000
           7           8  0.000000000000000E+000
           8           7  0.000000000000000E+000
           8           9  0.000000000000000E+000
           9           8  0.000000000000000E+000
           9          10  0.000000000000000E+000
          10           9  0.000000000000000E+000
 ]
